I,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,9
F,0.61,0.495,0.185,1.153,0.536,0.2905,0.245,8
M,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9
F,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,7
M,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10
M,0.515,0.39,0.14,0.678,0.341,0.1325,0.119,8
F,0.655,0.515,0.18,1.412,0.6195,0.2485,0.497,11
F,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11
M,0.565,0.455,0.17,0.9065,0.342,0.156,0.32,18
F,0.575,0.45,0.16,1.068,0.556,0.214,0.2575,10
I,0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645,8
M,0.535,0.41,0.12,0.6835,0.3125,0.1655,0.159,8
M,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8
I,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16
I,0.535,0.45,0.17,0.781,0.3055,0.1555,0.295,11
M,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17,6
F,0.58,0.425,0.15,0.844,0.3645,0.185,0.2705,9
M,0.74,0.58,0.205,2.381,0.8155,0.4695,0.488,12
I,0.235,0.18,0.06,0.058,0.022,0.0145,0.018,6
I,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,7
M,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.283,9
M,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17
M,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10
M,0.725,0.505,0.185,1.978,1.026,0.4255,0.4505,12
F,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,13
M,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12
F,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10
M,0.645,0.5,0.175,1.286,0.5645,0.288,0.386,12
I,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12
F,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,10
M,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15
I,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9
I,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8
I,0.44,0.35,0.125,0.456,0.21,0.0955,0.131,8
M,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219,10
M,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14
F,0.635,0.5,0.18,1.2565,0.539,0.292,0.35,10
F,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,21
F,0.525,0.4,0.135,0.714,0.318,0.138,0.208,10
F,0.56,0.455,0.19,0.714,0.283,0.129,0.275,9
F,0.62,0.51,0.18,1.3315,0.594,0.276,0.388,11
M,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12
M,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10
I,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6
M,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9
I,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,9
I,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8
M,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,12
F,0.52,0.405,0.115,0.776,0.32,0.1845,0.22,8
I,0.37,0.27,0.095,0.2175,0.097,0.046,0.065,6
F,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375,7
F,0.6,0.475,0.155,1.059,0.441,0.19,0.39,11
M,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11
M,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13
F,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,11
I,0.36,0.265,0.09,0.2055,0.096,0.037,0.0585,7
I,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9
M,0.58,0.43,0.13,0.798,0.365,0.173,0.2285,10
F,0.555,0.42,0.14,0.868,0.33,0.243,0.21,13
M,0.5,0.39,0.13,0.709,0.275,0.168,0.18,11
I,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14
F,0.605,0.48,0.14,0.991,0.4735,0.2345,0.24,8
F,0.585,0.45,0.15,0.938,0.467,0.203,0.225,7
M,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,12
F,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,10
I,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,11
M,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,7
I,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,8
M,0.55,0.45,0.155,0.7895,0.343,0.159,0.25,12
M,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10
F,0.64,0.475,0.175,1.1545,0.4865,0.341,0.288,9
F,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,9
M,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,16
I,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,5
M,0.6,0.47,0.155,1.036,0.4375,0.196,0.325,20
M,0.535,0.435,0.15,0.717,0.3475,0.1445,0.194,9
M,0.44,0.325,0.115,0.39,0.163,0.087,0.113,7
F,0.64,0.5,0.18,1.4995,0.593,0.314,0.431,11
M,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11
I,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8
F,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15
M,0.735,0.585,0.185,2.124,0.952,0.55,0.5,11
F,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,15
F,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295,13
M,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055,6
I,0.43,0.325,0.09,0.425,0.217,0.087,0.095,7
F,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135,8
M,0.64,0.52,0.2,1.407,0.566,0.304,0.455,17
F,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,13
F,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13
M,0.68,0.52,0.175,1.543,0.7525,0.351,0.374,11
M,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17
F,0.495,0.37,0.12,0.594,0.28,0.11,0.1375,7
I,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,7
M,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,11
F,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,10
F,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,11
I,0.235,0.17,0.065,0.0625,0.023,0.014,0.022,6
M,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,11
I,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,6
M,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13
M,0.64,0.565,0.23,1.521,0.644,0.372,0.406,15
F,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19
I,0.44,0.33,0.11,0.38,0.197,0.079,0.09,7
F,0.64,0.54,0.175,1.571,0.627,0.271,0.475,18
F,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9
I,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8
M,0.595,0.455,0.145,0.942,0.43,0.182,0.277,11
F,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085,10
M,0.475,0.375,0.125,0.593,0.277,0.115,0.18,10
F,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19
I,0.405,0.305,0.1,0.268,0.1145,0.053,0.085,7
I,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8
M,0.58,0.45,0.14,0.9615,0.486,0.1815,0.253,9
F,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11
F,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,12
I,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,8
M,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,7
F,0.625,0.485,0.165,1.2255,0.5075,0.296,0.36,10
F,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,10
I,0.43,0.325,0.105,0.309,0.119,0.08,0.098,6
I,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8
F,0.56,0.435,0.185,1.106,0.422,0.2435,0.33,15
F,0.53,0.425,0.15,0.8495,0.328,0.232,0.202,8
I,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7
M,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15
F,0.71,0.56,0.18,1.652,0.735,0.381,0.4525,11
I,0.315,0.23,0.0,0.134,0.0575,0.0285,0.3505,6
F,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12
F,0.725,0.56,0.185,1.792,0.873,0.367,0.435,11
M,0.585,0.45,0.15,0.997,0.4055,0.283,0.251,11
F,0.565,0.48,0.175,0.957,0.3885,0.215,0.275,18
F,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,9
M,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9
F,0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129,7
F,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10
M,0.415,0.315,0.125,0.388,0.068,0.09,0.125,12
M,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,12
F,0.375,0.27,0.135,0.597,0.272,0.131,0.1675,7
I,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8
M,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,15
M,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,9
M,0.625,0.475,0.175,1.3405,0.656,0.283,0.337,10
F,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11
F,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21,10
I,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,8
F,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,11
M,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9
M,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16
I,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,6
I,0.385,0.29,0.1,0.2575,0.1,0.061,0.086,6
I,0.295,0.22,0.065,0.1295,0.052,0.028,0.035,6
I,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,6
I,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8
M,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8
M,0.365,0.295,0.08,0.2555,0.097,0.043,0.1,7
F,0.64,0.48,0.145,1.1145,0.508,0.24,0.34,10
I,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,7
I,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,8
M,0.69,0.55,0.2,1.8465,0.732,0.472,0.57,19
F,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33,12
F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,11
I,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,8
M,0.59,0.46,0.14,1.004,0.496,0.2165,0.26,9
I,0.515,0.42,0.135,0.711,0.337,0.144,0.205,13
M,0.425,0.34,0.12,0.388,0.149,0.087,0.125,10
M,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,11
M,0.525,0.42,0.155,0.842,0.428,0.1415,0.2045,9
M,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,14
F,0.665,0.5,0.175,1.4355,0.643,0.345,0.37,9
I,0.545,0.4,0.13,0.686,0.3285,0.1455,0.18,9
F,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355,13
M,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,12
F,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,6
F,0.64,0.5,0.175,1.394,0.4935,0.291,0.4,10
M,0.625,0.505,0.175,1.131,0.5425,0.2265,0.323,8
M,0.44,0.325,0.08,0.413,0.144,0.1015,0.13,8
M,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18
F,0.52,0.425,0.15,0.813,0.385,0.2015,0.23,10
M,0.62,0.46,0.17,1.127,0.535,0.2635,0.296,7
I,0.56,0.435,0.135,0.72,0.329,0.103,0.251,11
I,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825,6
M,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,10
M,0.61,0.48,0.15,1.1495,0.564,0.274,0.264,8
M,0.65,0.545,0.16,1.2425,0.487,0.296,0.48,15
M,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,9
I,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,8
I,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9
F,0.52,0.41,0.155,0.727,0.291,0.1835,0.235,12
F,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17
M,0.63,0.48,0.165,1.286,0.604,0.271,0.35,8
M,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,9
I,0.45,0.33,0.1,0.411,0.1945,0.1,0.098,6
M,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,19
F,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9
F,0.66,0.565,0.195,1.7605,0.692,0.3265,0.5,16
M,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11
I,0.375,0.28,0.09,0.215,0.084,0.06,0.055,6
M,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,5
F,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,9
I,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7
M,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,17
F,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,17
I,0.285,0.21,0.07,0.109,0.044,0.0265,0.033,5
F,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,12
M,0.655,0.53,0.195,1.388,0.567,0.2735,0.41,13
I,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6
F,0.44,0.33,0.115,0.4005,0.143,0.113,0.12,8
M,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9
F,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,9
F,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12
M,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,8
I,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,7
M,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,13
F,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,11
I,0.52,0.38,0.125,0.5545,0.288,0.1295,0.167,8
F,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,19
I,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,6
M,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10
M,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12
I,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,8
M,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9
M,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,12
F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,11
M,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,16
F,0.625,0.495,0.165,1.262,0.507,0.318,0.39,10
M,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16
I,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,7
I,0.39,0.3,0.095,0.3265,0.1665,0.0575,0.089,7
M,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,10
M,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,10
I,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,6
I,0.55,0.42,0.155,0.912,0.495,0.1805,0.205,9
I,0.525,0.4,0.125,0.6965,0.369,0.1385,0.164,9
F,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,10
I,0.52,0.395,0.125,0.663,0.3005,0.131,0.1905,9
M,0.53,0.435,0.155,0.699,0.288,0.1595,0.205,10
F,0.605,0.485,0.165,1.0735,0.437,0.205,0.33,14
M,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11
M,0.515,0.41,0.14,0.7355,0.3065,0.137,0.2,7
I,0.43,0.33,0.095,0.32,0.118,0.065,0.123,7
I,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5
M,0.715,0.535,0.19,1.6755,0.889,0.313,0.42,10
F,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16
M,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,9
M,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,14
I,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,6
F,0.675,0.55,0.19,1.551,0.7105,0.3685,0.412,13
F,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8
I,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10
F,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9
I,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,7
F,0.44,0.34,0.105,0.364,0.148,0.0805,0.1175,8
I,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9
F,0.49,0.375,0.15,0.5755,0.22,0.144,0.19,9
F,0.475,0.38,0.135,0.486,0.1735,0.07,0.185,7
F,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,12
M,0.655,0.52,0.17,1.1445,0.53,0.223,0.348,9
F,0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915,7
I,0.44,0.335,0.115,0.4215,0.173,0.0765,0.113,7
F,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7
M,0.455,0.35,0.105,0.416,0.1625,0.097,0.145,11
M,0.74,0.595,0.19,2.3235,1.1495,0.5115,0.505,11
M,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,15
I,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246,11
F,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,11
I,0.29,0.21,0.065,0.097,0.0375,0.022,0.03,6
I,0.32,0.235,0.065,0.1385,0.058,0.0225,0.05,5
M,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8
F,0.505,0.4,0.165,0.729,0.2675,0.155,0.25,9
F,0.6,0.47,0.15,0.922,0.363,0.194,0.305,10
M,0.525,0.425,0.12,0.702,0.3335,0.1465,0.22,12
M,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,10
F,0.62,0.5,0.175,1.146,0.477,0.23,0.39,13
I,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26,11
F,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20
I,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054,6
M,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9
F,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,10
M,0.32,0.24,0.08,0.18,0.08,0.0385,0.055,6
F,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10
M,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,8
M,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9
M,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6
F,0.59,0.485,0.205,1.2315,0.4525,0.238,0.42,13
M,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11
M,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,10
M,0.645,0.52,0.175,1.561,0.709,0.3555,0.4,8
F,0.605,0.495,0.19,1.437,0.469,0.2655,0.41,15
I,0.355,0.275,0.085,0.22,0.092,0.06,0.15,8
I,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,8
F,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12
M,0.505,0.4,0.155,0.8415,0.2715,0.1775,0.285,12
I,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7
F,0.57,0.445,0.145,0.8775,0.412,0.217,0.22,8
M,0.645,0.485,0.15,1.2215,0.5695,0.2735,0.33,9
F,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,13
F,0.64,0.49,0.18,1.36,0.653,0.347,0.305,9
I,0.465,0.36,0.105,0.452,0.22,0.159,0.1035,9
I,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6
F,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15
F,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9
F,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15
M,0.455,0.345,0.125,0.44,0.169,0.1065,0.135,12
I,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,9
I,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,6
M,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,12
I,0.39,0.29,0.09,0.2625,0.117,0.054,0.077,7
I,0.55,0.435,0.125,0.741,0.348,0.1585,0.206,9
I,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,14
F,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17
F,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9
F,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,9
I,0.535,0.39,0.125,0.599,0.2595,0.149,0.169,9
F,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,10
I,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5
M,0.615,0.495,0.2,1.219,0.564,0.227,0.3885,10
I,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,8
I,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,15
F,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,9
M,0.51,0.38,0.135,0.681,0.3435,0.142,0.17,9
M,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,10
I,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5
M,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,10
M,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10
I,0.47,0.345,0.14,0.4615,0.229,0.1105,0.116,9
M,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8
I,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,7
F,0.49,0.38,0.125,0.549,0.245,0.1075,0.174,10
F,0.635,0.475,0.15,1.1845,0.533,0.307,0.291,10
F,0.515,0.415,0.13,0.764,0.276,0.196,0.25,13
M,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,10
M,0.44,0.365,0.125,0.516,0.2155,0.114,0.155,10
I,0.55,0.43,0.145,0.712,0.3025,0.152,0.225,10
F,0.525,0.405,0.16,0.658,0.2655,0.1125,0.225,12
I,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10
F,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10
M,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10
M,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,10
I,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8
M,0.63,0.49,0.16,1.09,0.407,0.224,0.354,12
I,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,8
M,0.48,0.38,0.13,0.6175,0.3,0.142,0.175,12
M,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9
M,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385,11
M,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,9
I,0.32,0.205,0.08,0.181,0.088,0.034,0.0495,5
I,0.35,0.26,0.09,0.1765,0.072,0.0355,0.0575,7
M,0.49,0.38,0.11,0.554,0.2935,0.1005,0.15,8
I,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,8
I,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11
I,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24,9
M,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14
M,0.5,0.4,0.13,0.6645,0.258,0.133,0.24,12
I,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815,12
M,0.645,0.515,0.16,1.1845,0.506,0.311,0.335,9
F,0.57,0.44,0.19,1.018,0.447,0.207,0.265,9
M,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,13
M,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,11
F,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675,10
F,0.525,0.415,0.15,0.7055,0.329,0.147,0.199,10
I,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,10
M,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9
M,0.645,0.49,0.175,1.32,0.6525,0.2375,0.3385,11
I,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9
M,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9
M,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,17
F,0.57,0.43,0.16,0.811,0.3875,0.159,0.2285,9
I,0.485,0.37,0.115,0.637,0.38,0.1335,0.128,7
M,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,12
M,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325,9
F,0.405,0.31,0.12,0.3095,0.138,0.058,0.095,13
I,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15
I,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8
F,0.6,0.45,0.14,0.837,0.37,0.177,0.2425,10
M,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,15
I,0.355,0.275,0.09,0.251,0.097,0.053,0.08,7
F,0.605,0.485,0.16,1.201,0.417,0.2875,0.38,9
M,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,10
M,0.695,0.54,0.195,1.691,0.768,0.363,0.4755,11
F,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,15
I,0.23,0.175,0.065,0.0645,0.026,0.0105,0.02,5
I,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8
M,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,13
F,0.58,0.475,0.135,0.925,0.391,0.165,0.275,14
I,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,6
M,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,8
M,0.525,0.4,0.155,0.707,0.282,0.1605,0.225,9
M,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,11
F,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,12
I,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,8
M,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11
M,0.66,0.515,0.2,1.6465,0.749,0.422,0.401,11
I,0.505,0.355,0.125,0.601,0.25,0.1205,0.185,8
M,0.485,0.39,0.12,0.599,0.251,0.1345,0.169,8
I,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236,10
F,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12
M,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235,9
M,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,8
I,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,6
M,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,13
I,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,8
M,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,9
I,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9
M,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8
M,0.41,0.3,0.1,0.301,0.124,0.069,0.09,9
I,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,6
F,0.525,0.43,0.165,0.717,0.289,0.1745,0.195,10
M,0.62,0.47,0.15,1.309,0.587,0.4405,0.325,9
M,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10
M,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14
F,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10
M,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,13
F,0.605,0.475,0.175,1.382,0.609,0.2325,0.3985,10
I,0.57,0.445,0.155,0.867,0.3705,0.1705,0.28,9
I,0.315,0.235,0.08,0.18,0.08,0.045,0.047,5
